,0,1,2,3,4,5,6,7
19903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009082299607209948
19904,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19905,3.306349844877086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19906,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
19907,0.0,0.0,0.0,8.617505847593253e-05,0.0,0.0,0.0,0.0
19908,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
19909,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19910,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19911,0.0,0.0,1.7437095677343983e-05,0.0,0.0,0.0,0.0,0.0
19912,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
19913,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
19914,0.0,0.0,0.0,0.0001477286716730272,0.0,0.0,0.0,0.0
19915,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
19916,0.0,0.0,0.0,0.0,0.0,0.0,1.3144001296874795e-05,0.0
19917,0.0,0.00011906132054879331,0.0,0.0,0.0,0.0,0.0,0.0
19918,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
19919,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
19920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210119389545264e-05
19921,0.0,0.0,0.0,0.0,0.0,3.0407614066562266e-05,0.0,0.0
19922,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
19923,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19924,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19925,1.653174922438543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19926,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
19928,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
19929,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
19930,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19931,0.0,0.0,0.0,0.0,0.0,0.0,0.00011829601167187315,0.0
19932,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19933,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
19934,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
19935,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
19936,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
19937,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
19938,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19939,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
19940,0.0,0.0,0.0,4.9242890557675734e-05,0.0,0.0,0.0,0.0
19941,0.0,0.0,0.0,0.0,0.0,0.0,0.000771114742749988,0.0
19942,0.0,0.0,0.0,0.0,0.0,0.0,0.00032860003242186984,0.0
19943,0.0,0.0,0.0,0.0,0.0,0.0,0.00027164269346874575,0.0
19944,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
19945,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19946,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
19947,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19948,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
19949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
19950,0.0,0.0,1.7437095677343983e-05,0.0,0.0,0.0,0.0,0.0
19951,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
19952,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19953,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
19954,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
19955,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
19956,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
19957,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
19958,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
19959,2.2042332299180577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19961,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19963,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
19964,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
19965,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
19966,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
19967,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19968,0.0,0.0,7.556074793515725e-05,0.0,0.0,0.0,0.0,0.0
19969,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234480220468715,0.0
19970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007064010805607738
19971,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
19972,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
19974,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
19975,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
19976,5.510583074795144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19977,2.2042332299180577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19978,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
19979,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19980,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
19981,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,0.0003461253674843696,0.0
19983,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
19984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
19985,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
19986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
19987,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19988,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
19989,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
19990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001552529847386316
19991,0.0,0.0,2.3249460903125308e-05,0.0,0.0,0.0,0.0,0.0
19992,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
19993,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105059694772632e-05
19995,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
19996,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
19997,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
19998,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
19999,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
20000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20001,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
20002,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
20003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005977239912437316
20004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006133867271874904,0.0
20005,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
20006,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
20007,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20008,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20009,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20010,0.0,0.0,0.0,0.0,0.0,0.0,0.00028478669476562056,0.0
20011,0.0,0.0,0.0,0.0,0.0,0.0,1.3144001296874795e-05,0.0
20012,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
20013,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
20014,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20015,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20016,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20017,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
20018,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
20019,4.95952476731563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20020,3.857408152356601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20021,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20022,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
20023,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
20024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
20025,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20026,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20027,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
20029,0.0,0.0,8.137311316093858e-05,0.0,0.0,0.0,0.0,0.0
20030,2.755291537397572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20031,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20032,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20033,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20034,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20035,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20036,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20037,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20038,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20039,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
20040,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20041,0.0,0.0,0.0,7.38643358365136e-05,0.0,0.0,0.0,0.0
20042,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
20043,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
20045,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20046,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20047,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
20048,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20049,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210119389545264e-05
20051,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
20052,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
20053,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20054,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20055,0.0,0.0,0.0,0.0,0.0,0.0,0.00010515201037499836,0.0
20056,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20057,0.0,0.0,0.0,0.0,0.0,0.0,7.886400778124877e-05,0.0
20058,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20059,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
20060,0.0,0.0001230300312337531,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20062,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20063,0.0,0.0,0.0,0.0,0.0,2.533967838880189e-05,0.0,0.0
20064,0.0,0.0,2.3249460903125308e-05,0.0,0.0,0.0,0.0,0.0
20065,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20066,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20067,0.0,0.0,0.0,0.0,0.0,1.5203807033281133e-05,0.0,0.0
20068,2.755291537397572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20069,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
20070,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
20071,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20072,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20073,0.0,0.0,0.0,0.0,0.0,3.0407614066562266e-05,0.0,0.0
20074,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20075,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20077,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20078,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
20079,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20080,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
20082,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20084,0.0,0.0,0.0,8.617505847593253e-05,0.0,0.0,0.0,0.0
20085,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
20086,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20087,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
20088,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
20089,0.0,7.937421369919555e-06,0.0,0.0,0.0,0.0,0.0,0.0
20090,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20091,2.2042332299180577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20092,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
20093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
20094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328794771079474e-05
20095,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
20096,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
20097,0.0,0.0,0.0,0.0,0.0,0.0,8.762667531249863e-05,0.0
20098,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
20099,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
20100,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20101,0.0,1.587484273983911e-05,0.0,0.0,0.0,0.0,0.0,0.0
20102,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
20103,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20104,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20105,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20106,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
20107,0.0,0.0,0.0,0.0,1.0898321386048514e-05,0.0,0.0,0.0
20108,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20109,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
20110,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
20111,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20112,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
20113,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
20114,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20115,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20116,0.0,0.0,0.0,0.0,1.0898321386048514e-05,0.0,0.0,0.0
20117,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20118,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
20119,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20120,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20121,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
20122,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005977239912437316
20125,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20126,0.0,0.0,6.974838270937593e-05,0.0,0.0,0.0,0.0,0.0
20127,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20128,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20129,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20130,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
20131,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077067660937343,0.0
20132,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
20133,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
20134,0.0,0.0,6.974838270937593e-05,0.0,0.0,0.0,0.0,0.0
20135,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20136,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
20137,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
20138,4.408466459836115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20139,2.755291537397572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20140,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
20141,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
20142,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
20143,0.0,1.587484273983911e-05,0.0,0.0,0.0,0.0,0.0,0.0
20144,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
20145,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20146,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
20147,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
20148,3.306349844877086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20149,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20150,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20151,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20152,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
20154,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20155,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20156,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20157,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20158,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20159,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20160,3.306349844877086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009315179084317896
20162,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
20163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20166,0.0,0.0,0.0005289252355461008,0.0,0.0,0.0,0.0,0.0
20167,0.0,0.0,0.00010462257406406389,0.0,0.0,0.0,0.0,0.0
20168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20169,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000683113132849979
20171,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20172,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
20173,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20174,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
20175,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
20176,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
20177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005977239912437316
20178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005977239912437316
20179,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
20180,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20181,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
20182,0.0,1.1906132054879331e-05,0.0,0.0,0.0,0.0,0.0,0.0
20183,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
20184,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
20185,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20186,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20187,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031826861871419476
20189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021735417863408423
20190,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
20191,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
20192,0.0,0.0,0.0,0.0001477286716730272,0.0,0.0,0.0,0.0
20193,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
20194,0.0,0.0,0.0,9.848578111535147e-05,0.0,0.0,0.0,0.0
20195,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20196,2.2042332299180577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20197,0.0,0.0,5.2311287032031946e-05,0.0,0.0,0.0,0.0,0.0
20198,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20199,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
20200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
20201,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20202,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
20203,0.0,0.0,0.0,0.0,0.0,0.0,9.63893428437485e-05,0.0
20204,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
20205,0.0,0.0,0.0,0.0,0.0,0.0,0.000127058679203123,0.0
20206,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
20207,0.0,0.0,9.299784361250123e-05,0.0,0.0,0.0,0.0,0.0
20208,0.0,0.0,0.0,0.0,1.634748207907277e-05,0.0,0.0,0.0
20209,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20210,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20212,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20213,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
20214,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
20215,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
20216,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
20217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020959152939715265
20218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020959152939715265
20219,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20220,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
20221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012808371240937107
20222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024840477558181056
20223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004191830587943053
20224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020182888016022108
20225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020182888016022108
20226,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
20227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001940662309232895
20228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001940662309232895
20229,0.0,0.0,0.0,0.0,0.0,2.533967838880189e-05,0.0,0.0
20230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
20231,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
20232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018630358168635793
20233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003105059694772632
